angry, i went out with a couple friends to a local bar and we were having a great time. then my friend said he was going to step out and do some drugs and i knew my friend for years and i told him no just stay and party with us but he declined and i started yelling at him and he punched me. i felt like he chose the drugs over our friendship
angry,People are always parking in front of my apartment. It really gets on my nerves.
angry,The maintenence in my apartments is terrible. They take forever to fix everything.
angry,My son always unplugs my phone while Im a sleep and lets the battery die. I am sick of it.
angry,My boss didn't accept my vacation plan.
angry,Someone hit my car during the night.
angry,I and my friend got into fist fight while playing football
angry,My ex is always late with his child support. Its nerve wrecking.
angry,My internet is started to act weird and its making me mad.
angry,I really hate when people who work in customer service dont want to help the customer.
angry,One time my brother stole my Nintendo 64. I was so mad at him i went into his room and beat him up.
angry,My son drew all over my car with permanent marker!
angry,I got my promotion results back the other day and I didn't get selected. I was so angry!
angry,"I was going to a halloween party and sat out a bowl of candy for the kids, the first person by took the entire bowl of candy."
angry,I hate that I am the only one who cleans around here. It really gets on my nerves
angry,I just got new neighbors and they are so loud.
angry,I am so mad.  All my boyfriend does is play PS4 all day and all night long.
angry,My neighbor is like 90 years old and really shouldn't be driving anything not even lawnmower. He hit my work truck and busted a tail light last night and my blood is boiling!
angry,I really hate when people play their music really loud during the week at 3 am
angry,My daughter is being bullied at school and her teachers aren't doing a thing about it.
angry,I ordered chicken the other day and it was still pink on the inside.
angry,I stepped in gum someone spit on the side walk
angry,usps lost my mail
angry,"Earlier this week, I was in the middle of an email, and my computer shut down randomly. It took nearly an hour to reboot, and then was super slow."
angry,"I worked so hard on a project, and someone stole it and presented it as their own."
angry,I put in vacation request since January for next week. And now they're telling me they're too busy to let me go.
angry,I am mad at my friend eric
angry,I was returning an item at a store and the person in front of me had a whole cart of items to return and was taking forever.
angry,My brother was bothering me on the road trip last week.
angry,this lady was infront of me at the store and she would not move her 4 items so i could put my items to scan
angry,I was driving through the parking lot the other day and someone backed into my new SUV!
angry,All my neighbors constantly want to get together to gossip and talk bad about the people who live across the street. I'm sick of it!
angry,"Sometimes I get annoyed by my parents, there seems to be such a generational gap between us sometimes"
angry,Somebody said something about me that was not true.
angry,I got mad when I lost my dog
angry,I am so mad that I have to go back to school.
angry,my child lied to me
angry,I had a cavity filled in a tooth and now I'm having awful pain in that tooth. It's frustrating!
angry,"When my brother got in trouble at school for something he did not do, I was very mad. I knew he was getting a bad deal"
angry,"When I got fired for something I did not do, it was very aggravating for me. It just made me mad"
angry,"I recently got in trouble at work for not making my schedule, but it is their fault because they gave me one they knew I couldn't work."
angry,I was furious when I found out a classmate was being cruel to my daughter
angry,My light bill was super high
angry,"I am never late for anything, but now I am always late for work or barely on time. It's driving me nuts. And it all started now that I have to carpool."
angry,I got a final warning at work today for something I didn't even do!
angry,Hate it when I meet a Tinder date and she looks nothing like her pictures.  I'm not a shallow person but catfishing should be illegal...if you need 5lbs of makeup and filters to cover up your self-loathing maybe you should just work on yourself as a person
angry,I worked so hard on a project to find out that they had 2 teams working on the same thing.
angry,When i found out my roommate hadn't paid rent for 2 months i got really mad. He had wasted all my money for rent on other stuff for himself.
angry,I am so pissed of at President Trump
angry,I got really mad when I failed a final in college. I just did not try hard enough
angry,Once my brother stole a pizza i made from me. He says he didn't each it even though i found him with a paper plate with fresh pizza sauce on it.
angry,My sister had my laundry for two days and is sending it back dirty.
angry,My neighbor keeps making noise at 2 in the morning.
angry,It irritates me when my roommate doesn't clean up after himself
angry,MY kids just got back and now the house is no longer quiet. I cant stand them sometimes
angry,I was so mad at my coworker.  He left for an extended work deployment and I inherited all his unfinished work.
angry,I am on a bus line that is notorious for being late. It usually throws my schedule off.
angry,"Yesterday, I took a flight. During the flight, I went to toilet and came just after me. She kept knocking on the door repeatedly, aggressively and multiple times."
angry,I was cut off in traffic the other day and it caused me to spill my coffee.
angry,"Once my Uncle made racist comments towards me. I told him it's not funny, thinking he was joking. Turns out he was serious, and all he did was make more racist remarks."
angry,I am so mad that I couldn't go to Disneyland.
angry,President Trump annoys me.
angry,My pizza didn't arrive on time last night - it was an hour late!
angry,Hillary Clinton annoys me.
angry,I went to traffic court thinking that my ticket would be thrown out but the judge wouldn't give me any lenience.
angry,For the third time in two weeks someone at work has stolen my lunch and no one will admit it.
angry,I was annoyed with people at the store that reach around me.
angry,A guy out in traffic getting mad at me and then giving me the finger when he is in the wrong
angry,When I go to do the dishes and people haven't rinsed their plates. It drives me crazy to have dried on food. It is so hard to wash off.
faithful,I have always been loyal to my wife.
faithful,There were times where I was being seduced by a coworker of mine.  I remained committed to my wife and did not cheat.  It was a good decision.
faithful,My friend's boyfriend got into an accident 5 years ago. She's still with him.
faithful,"I have always been faithful to my girlfriend of almost 3 years, which I am proud of"
faithful,I had one time where I was at a party and a girl started to act really flirty with me and we were both kinda drunk. I had a girlfriend at the time so I made sure to let her know so that she didn't get the wrong idea.
faithful,I have a long term girlfriend. I have never or will never cheat on her
faithful,I have been faithful to my long time girlfriend. I would never cheat on her
faithful,"My husband is an over the road truck driver and we have to spend a lot of time apart. Despite this, we always make the best effort to comfort each other and sow how much we love one another."
faithful,I have always been loyal to my Girlfriend. She means so much to me and when some others tried to rip me from her to get me i told them to go away and removed them from my life.
faithful,"I am faithful to my wife, but it's thought"
faithful,"Once, I had the chance to betray a friend that has always been truthful and honest to me. I didn't take the chance and stayed faithful to that friendship."
faithful,I love being sincere with people
faithful,I was dealing with someone hacking my email. I got really angry and felt compelled to lash out and say terrible things to the hacker. Instead my faith compelled me to remain as calm as possible and it ended up that I was able to get back my account.
faithful,I promised my wife I wouldn't drink alcohol and I haven't in 1 year
faithful,I've always been loyal to my wife.
faithful,I've always been very loyal to my family.
faithful,My husband used to be a drug addict. During that time he cheated on me many time. No matter what he did though I always stayed true to him.
faithful,I will always be married to my wife.
impressed,I was impressed by the new Tesla.
impressed,I went to a cheerleading event and a girl did a double backflip
impressed,"I asked my 7 year old what 12x12 was the other day, and he gave me the correct answer."
impressed,"I was at a talent show and I saw a man playing an entire song by himself, he played the guitar, drums, and sang all at once, it was really crazy to see."
impressed,I am impress by the fact that Croatia is in the world cup final.
impressed,I went to the local art museum today and there were mummies on display. The artifacts are amazing!
impressed,I was impressed with the food I had today at Outback. It was delicious.
impressed,My girlfriend won the most beautiful girl in her city
impressed,"I was looking into the early works of da Vinci. I have to say, the genius and inventive mind of such a great individual is quite breathtaking."
impressed,"I love Masterchef, but Masterchef Jr is my favorite. Those kids are really good."
impressed,"When I saw my brother come home from college for the first time, I was impressed with how he looked. He looked like a grown up and just more mature."
impressed,I went to a drink and paint party the other day. All of our amateur paintings turned out great!
impressed,I was very positively suprissed by the work done by a coworker.
impressed,"My cousin got married recently on a tight budget. She had been talking about how she was going to DIY everything, and I was excited to see how it would go. It ended up being really great, it was such a stylish wedding and she didn't spend a fortune."
impressed,"I was watching people perform at a local talent show, and saw this guy playing an entire song by himself, talk about talentented."
impressed,A friend of mine struggled with getting good at a video game. It really made me in awe when he finally learned the game mechanics and got good with the game months later.
impressed,I am very surprised by the performances of the French soccer Team in the world cup.
impressed,I was impressed on my first day of my senior year in high school. The new science teacher was talking about things I liked
impressed,I was impressed when my best friend graduated as valedictorian of our class
impressed,I was impressed when my friend was our valedictorian in high school
impressed,It was impressive that Lebron left the cavs a second time
impressed,It was impressive to see the london team win the overwatch championship
impressed,I really was amazed how much I liked Mission Impossible.
impressed,Lakers getting Lebron was impressive
impressed,I was watching a YouTube video yesterday of some Asian guy chopping down a full grown banana tree with just Muay Thai kicks...it was pretty awesome
impressed,I am in awe when people turn their live's around for the better
impressed,I was in awe of the skills of the player on my team. He is a true gamer indeed.
impressed,I can't believe how great The Braves are playing.
impressed,My daughter is such a good teenager. She works full time and is still going to high school. She makes great grades and is on the National Honor Society. She really amazes me.
impressed,There is a new restaurant in my neighborhood and it is quite good. We don't have good restaurants.
impressed,I've been very pleased with my daughters' musical performances.
impressed,I am impressed by the owner of goats of anarchy. She goes on no matter what.
excited,I am very happy to have been first over 300 students during this years at my enginering school
excited,"Last week, I was watching the world cup, and watched croatia win from russia"
excited,I was so happy when I moved in to my new home. My girlfriend and I have been saving for awhile and we finally got the keys last month. Now we can finally move on with our life plans.
excited,When I was little and I found out that we were going to the amusement park .
excited,My wife and I took a 3 week trip to New Zealand last year.
excited,I was going to see the new Marvel movie. On the way I got really pumped up.
excited,I get to go out today after work! yay
excited,Today is my birthday and I am going to party this weekend!
excited,I turn 29 today! It is a great day since its my birthday
excited,Went out with my friends last night after not seeing each other for a year. I was in another country for work and just got back.
excited,I'll get to go on vacation tomorrow. Been working really hard to get things clear up so I can enjoy myself.
excited,When the Falcons won the game I was excited.
excited,I was joyful when my son was born.
excited,I am ready to go to a amusement park with my son.
excited,The summer is almost over. I couldn't be any happier!
excited,My wife and I are going on vacation next week. We're satying in a cabin in West Virginia.
excited,"I texted one of my old buddies from years and years ago and he not only responded, but we met up for lunch yesterday and had a great time! Now we're gonna hang out again on Sunday and I'm so pumped!"
excited,I am excited for football season.
excited,I am ready for hockey season.
excited,I am excited for the baseball playoffs.
excited,I am excited tomorrow is my birthday
excited,Can't wait for my vacation to Las Vegas tomorrow
excited,I am so exited about the coming world cup final.
excited,"I decided to I would buy a few lottery tickets. My luck is normally not all that great. I scratched the 3 lottery tickets I bought and won $50,000!"
excited,I went to a new restaurant with friends I hadn't seen in a long time.
excited,When the Washington Capitals won the Stanley Cup i was in such great spirits. I ran into the streets of DC celebrating. I couldn't believe this was happening.
excited,When my daughter was born I was so happy and excited.
excited,I remember when I won my first Starcraft match.
excited,I was so excited to go to Universal Studios in Orlando this summer!
excited,I am ready to visit Fenway Park.
excited,"After living in my home for 19 years, I'm remodeling my kitchen! It's so much fun to pick everything out!"
excited,When i was younger i wanted a new computer so bad. I didn't have good parts and the computer was so slow. When i got the new computer i was ecstatic.
excited,I am so happy its the weekend.
excited,I'm going to a drink and paint party tomorrow. It should be pretty fun!
excited,When Argentina won the semi-finals in 2014 I was so excited! I screamed so much!
excited,"I felt very joyful when I found out I got accepted into a good college that I tried hard to get into, plus my friends were already there"
excited,I was promoted to a managerial level in my company
excited,I am exited about the world cup final.
excited,When I was a kid I asked my parents for a dog for Christmas. I remember waking up early Christmas morning and hearing a whimper from the Christmas tree!
excited,"I finally got my dream car,hard work pays !"
excited,I will be going on my first cruise in Feburary.
excited,My husband and I had been wanting a camper for about 1 year. Last week we finally found the camper of our dreams and now have our first camping trip planned.
excited,"When I was accepted to college, I got to travel there and search for an apartment. My family and I took a plane there and I was ecstatic. I love riding in planes and going to see my college just made it more fun and interesting."
excited,It is hard to express how I felt when my kids were born. It was as if my heart grew 3 sizes that day!
excited,I am so happy.
excited,One of my favorite past-times is going to theme parks such as Disney. It makes me so happy!
excited, am going to see my cousin this weekend its going to be fun
excited,After 4 months of going on interviews.  Today I finally got a job!
excited,I have been working so hard and my vacation will start tomorrow.
excited,I am really excited.  I am going on vacation next week and I haven't had one in a long time.
excited,I was super happy and over the moon when I passed all my classes last year.
excited,I just won the best write in my state for the third time. I am feeling on top of the world
excited,Going to California for the first time.
excited,"I am going back to college in August and last year I stayed in the freshman dorms. This year, I'm staying in this super nice, brand new facility and I can't wait!"
excited,"I was celebrating my sixth anniversary with my boyfriend. We were sitting on the beach around sunset, it was totally secluded and beautiful. My boyfriend proposed to me and I was so elated."
excited,I had been looking at Black Friday adds for weeks and found an awesome deal on a tv. The store only gives out so many so you have to be almost first in line. Like the first 20-30 people get them. I was running a little late but I still made it in time and got the tv!
excited,Im really happy and ready for the start of my next year of uni.
excited,I met Elton John at one of his concerts because I brought him flowers to the stage.
excited,I went to the mailbox today and I received 5 acceptance letters to medical school.
excited,My spouse and I agreed that at the beginning of next year we'll officially move back home to Texas. I have been waiting for us to make the definitive decision.
excited,My brother and sister in law are coming to town next week. I can't wait!
excited,When I won the spelling bee in 4th grade i was so happy.
excited,I'm so happy I found a new job!
excited,I will be travelling to Europe on September
excited,I get excited the day before Christmas.
excited,I will be seeing my son tomorrow after  a month.
excited,I was excuted when I finally finished high school
excited,"I was joyful when my brother was born,"
excited,I was very happy  lastnight
excited,"I randomly bought a lottery ticket recently and won $250, I felt pretty good about that brief streak of luck!"
excited,I'm going on vacation in 3 hours! Super stoked!
excited,I was excited to visit Disney World for the first time!
excited,The day I got the email saying I had been accepted into my university of choice was amazing
excited,When i moved out of my parents house i was so happy. No more rules from them and i owned a place to myself was freedom at last.
excited,I got to go and see my favorite comedian live in concert. I was really looking forward to this.
excited,I took my girlfriend to my school dance the other night. It was truly a magical experience.
excited,"Tomorow, I am starting a trip of six months to visit different country. I am so happy and I cannot sleep."
excited,I just got a new job!  I am so excited!
excited,I cant wait for christmas. We are getting a new tree and new start!
excited,I got a new job!
excited,I won a $2 lottery ticket.
excited,I bought a new car a few days ago. It's really sleek and fun to drive
excited,I got really happy when my dad surprised me with my first car. I cannot remember feeling so joyful
excited,Last weekend I took my daughter to Catalina for the first time. I was so elated to take her camping and see the experience through her eyes. I bought all of the items for smores and a cute pink coleman sleeping bag. I told her about campling and showed her a couple cartoons. I obesessed and planned out everything we would do.
excited,Got a raise at my job. Now making 20k more.
excited,I won the lottery last week. I was so happy.
excited,I love dogs and yesterday I got to watch a friend's puppy for a week while they were on vacation. He was adorable.
excited,I was really excited when my daughter came home from college to visit me.
excited,"I had a baby last month, so happy."
excited,I was excited when I was accepted into graduate school
excited,"I won then lottery, I never have to work again."
excited,Excited when the Lakers got Lebron.
excited,I have plans to go meet my best friend who I haven't seen in 10 years.
excited,I was excited when my parents got me a car as a graduation gift
excited,I recently received my teaching certificate
excited,"Recently, I just received an unexpected bonus at work.  It was given to me for working extra hard on a project!"
excited,I was very happy when I got accepted into graduate school
excited,I am so happy it's summertime.
excited,very recently i got back into cooking. i've always loved it and it makes me so happy. i recently made some jerk chick philly cheesesteaks and seeing an idea come to life right in front of my eyes was so exhilarating.
trusting,"Lending my vehicle to a friend, which I never do."
trusting,I let my friend borrow my debit card the other day. She needed to put gas in her car for work. She brought it right back.
trusting,"I left my home to my neighbor to take care of, when I had to suddenly visit my mom in Canada"
trusting,I trust my wife.
trusting,I dropped money on the ground in public.  A kind and honest stranger saw me drop it and returned the money to me.  I trusted that person after that.
trusting,I was in need of money and my friend agreed to lend me the amount I needed
trusting, Is it okay that I give my neighbor my house key to keep for me so that i do not lose mine
trusting,I have a friend that I trust a lot.
trusting,I remember my mom and I always having a trusting relationship.
trusting,I felt trusting when I went to the doctors
trusting,I was loyal to my brother and assumed he would come back for me the other night
trusting,"I asked my friend to get some stuff for a party, I knew he would pull through though."
trusting,I just really trust people
trusting,"Every time I go to church, I know the lord is taking care of me."
trusting,"When my dad wanted to help me get a car, I trusted him. I knew he would help me a lot"
trusting,when my friend said she would return my car
trusting,I trust my wife with my life
trusting,"One day,e and a friend wanted to go get some snacks att the store. Problem was, it was  a 2 mle way. We did rock, paper,scissors for would pay. So, I just had to trust when he got there he would pay."
trusting,I felt trusting when i started to date a new girl and she had a shady past. I decided to trust this girl and give her a shot cause people change.
trusting,I know my father will always have my back.
trusting,"I am trusting of my girlfriend of almost 3 years, sheis very special to me"
trusting,I trusted my mom to watch my pets when I was in the hospital.
trusting,After the first team meeting under new management I felt very sure that i can depend on my team
trusting,This girl just left her Iphone with me. She doesn't even know me.
trusting,"I asked my friend to get some stuff for a party, I knew he'd come through though."
afraid, i used to scare for darkness
afraid,A recent job interview that I had made me feel very anxious because I felt like I didn't come prepared.
afraid,I was home alone. I heard a loud noise come from the kitchen.
afraid,Last year a tree fell on my house while my family was at home. The tree broke through the ceiling just a few feet away from my daughter. The experience was terrifying.
afraid,I've lost my job and am behind on my mortgage. It scares me that I could lose my home.
afraid,I got pulled over and almost got a ticket.
afraid,I once saw a snake in the woods and got very scared.
afraid,There was once a mouse in my  kitchen. I almost died.
afraid,Our lights went out last week during a storm. Its was only for 15 minutes but I was so scared.
afraid,when my daughter choked on a piece of food
afraid,"When I was little, I was afraid of the dark."
afraid,I am afraid of clowns.
afraid,I am terrified of ghosts.
afraid,I am scared of how I will die.
afraid,We've had some big rain storms where I live this spring and summer. The creek behind my house got almost in the yard twice already. Very scary.
afraid,I was very afraid in airplane because of turbulence.
afraid,"It's been so dry in my area lately , I'm afraid there might be some forest fires. I live near a mountain."
afraid,When I was a child I was chased by a pitbull and I was very afraid. Dogs had always scared me at that age
afraid,"When I was younger my dad scared me and my brothers when we were trying to sleep, I almost wet the bed. I was very terrified"
afraid,Today going to the dentist I was going to have my first root canal done ever along with three other teeth worked on. I knew I would be numbed but that came with the price of a needle being used. I was very nervous and worried.
afraid,As a child i was sitting in my parents car and a storm started. I was just playing my gameboy and the car started to shake. A log went right through the car window after a couple of minutes of the storm starting.
afraid,It was a time of my life where i liked spooky things. I went into a abandoned house and i decided to spend the night. Well i started hearing noises and voices and i just was so scared i ran out the house.
afraid,I am afraid of the upcoming economic crisis in the USA
afraid,I recently thought I saw a ghost in my house. It was horrifying to me.
afraid,I am very scared of the ocean.
afraid,"I was scared when I was on a vacation to Mexico, after hearing about the crime there."
afraid,I was afraid during the earthquake.
afraid,I am afraid of heights.
afraid,Our home was broken in to 2 months after we purchased it.
afraid,"When a tornado touched down a few hundred feet from my property, I was pretty scared"
afraid,One time I was robbed at gun point.
afraid,when i was going for an interview i was so afraid as i could not tell the end results
afraid,"While camping alone, I awoke to sound of growling outside my tent. It sounded like a big old mean wolf who wanted to eat me."
afraid,I went for a run in the woods with my headphones in and a deer screamed at me.
afraid,"One night when I was crossing a road, a car didn't see me and almost hit me! I was so scared."
afraid,One time me and my friends went to the movies and one of them ate some edibles (weed) and started to panic. I got really worried that something might be wrong but he was just too high and we just waited until he was more sober after we left the movie early.
afraid,"I was on a walk with my kids, and these two dogs who are always running around loose causing trouble came running at us like they wanted to attack. I had to stomp my feet and yell to scare them off."
afraid,One time i got stuck in a storm and was scared i might get swept away
afraid,Last week someone broke in my house and robbed us.  Now I am scared to even live here!
afraid,I was so frightened when a black cat started following me home. I am very superstitious and though perhaps it was a shapeshifter.
afraid,I was alwals terrified about the unknown
afraid,"I was in a neighbors house when they weren't there (I had a key) which was not uncommon. I heard voices and felt like there was a ghost in the house,"
afraid,I was terrified last njght
afraid,"My neighbor's house is haunted, I have seen ghosts in there."
afraid,I am terrified of heights
afraid,Some movies can be terrifying
afraid,The other day I was walking in the bushes alone and I was scared when I heard noise behind some bushes.
afraid,I was terrified when I saw a snake
afraid,I felt scared when I had to go to the doctor to have a lump checked out on my side. I thought it was going to be for the worse.
afraid,I felt really terrified when I heard a loud scream coming from outside last night.
afraid, I had a dear friend end up the hospital after getting into a bicycling accident. It was a scary time.
afraid,"While i was alone at home, someone robbed me very late in the night"
afraid,When I was a child I was in a tornado.
afraid,I had a bad dream last night.
afraid,"The night my husband went to jail I was so scared. I didn't know what was going to happen to him or how I would get him out. I needed him to support out family. He had made mistakes, but was a good man otherwise."
afraid,I've been watching the new stephen king show. I don;t even like scary things
afraid,While working at a restaurant I was robbed
afraid,I was driving and it began to rain so hard that I could see nothing in front of me.
afraid,when my car caught on fire. it was bad
afraid,I have been watch thing new stephen king series on hulu. It is frighteneing.
afraid,MY daughter is starting junior high. I am nervous and afraid for her.
afraid,last night I saw a ghost in my bedroom.  It scared me to death!
afraid,"I was trying to merge onto the freeway with my girlfriend and a semi was going way too fast and veered me towards the concrete border of the highway and I ran over a rock. The rock itself was pretty big and it hit my oil pan, the oil pan broke and started spilling oil everywhere. If I had not been calm I would have died"
afraid,"I went to the circus once, and the clowns were there. I am terrified of clowns."
afraid,I do not like the dark.
afraid,I was deep in sleep last night and I heard this loud bang on the side of my house and woke right up wondering what was going on.
afraid,I was playing with my toddler and there was this HUGE spider on his play tent. This spider was seriously so big. I called my boyfriend and he told me to spray it with hairspray and use one of his shoes to smash it.
afraid,"Earlier a guy cut me off on the road, he was driving a box truck and I saw my life flash before my eyes."
afraid,I was home alone and someone was in the carport looking in a window
afraid,I went to a haunted house and was scared of the ghosts.
afraid,almost having a car crash
afraid,I was so scared when my dad used to scare me as a kid
afraid,I am afraid of who will move in next door to me.
afraid,scared that my daughter will grow up and be bad
afraid,I saw a spider and i got scared.
afraid,I went through a serious bout of insomnia about two years ago in which I was barely getting 6 hours of sleep a WEEK. It was causing mental fatigue and depression. I was afraid I'd never snap out of it.
afraid,I can't stand snakes.
afraid,One time when i was younger i saw a spooky face in my room. i never knew what it was after that night i am still kind of scared even today.
afraid,I heard a storm was coming and I got really scared!
afraid,I was pretty scared when I wrecked my truck. I did not know if I was going to make it
afraid,I was scared when a tornado touched down close to my home. It was a sad feeling
afraid,I was scared the first time walking on ice. I did not want to fall in
afraid,I was passenger in a bad car crash and the car rolled! I thought I was going to die!
jealous,"I was at work, and my coworker was called into my bosses office. Then they were allowed to work remotely every monday. this made me jealous because I enjoy working from home"
jealous,I was jealous when my co worker kept getting top spot when i knew he was cheating.
jealous,I am jealous of The Rock.
jealous,I had a girl that I was seeing one time and she asked if I wanted to come with her to meet one of her friends. I went along and the way she talked to her was so much more passionate and energetic than with me and it made me wonder what he has that I don't.
jealous,My sister in law basically lives off of my mother in law and her kids get everything. My mother in law rarely gives our kids anything because we have the money to do it ourselves - and I get a bit miffed at times.
jealous,My friend got a huge scholarship when he barely passed the PSAT. I was quite jealous that I was unable to do the same thing.
jealous,"My best friend and roommate got accepted into a competitive master's program in Chicago and broke our lease to leave. I felt stuck while he got off and do the things he wanted to do.  He made me feel like I wasn't good enough anymore to be his friend. Meanwhile, I stayed in town and struggled to even finish my bachelor's while working a dead end job."
jealous,I saw my boyfriend commenting on another girl's facebook photos. It made me feel insecure.
jealous,I am jealous of Brad Pitt.
jealous,I can't believe Jeff got the promotion. It should have been me!
jealous,I am so jealous of my friend Eric.
jealous,The time my boyfriend got food without me.
jealous,"My sister in law, who should never have children, had no problems getting pregnant.  It took us 4 years."
jealous,"I have never been able to afford a car since we are pretty poor. My friend, on the other hand, has gotten 3 free cars."
jealous,I couldn't believe how pretty my ex's new girl is. How did he ever get such a hot girlfriend? He is nothing special to look at.
jealous,My friend just got the promotion that I really wanted and she has been in the company less time than I have.
jealous,I sometimes feel jealous when other guys talk to my girlfriend.
jealous,"My brother has always had more friends than me. I know I should be happy for him, and I am, but I can't help but wish I had as many as him."
jealous,"Boy, I feel envious of my wife. She gets to work whenever she wants, and spends time with our daughter whenever she wants. I need to find a real job."
jealous,Everyone has a better car than I do. it makes me sick
jealous,My friend just got engaged. I am so envious because I don't even have a boyfriend.
jealous,"My neighbor is moving to a single family home, I'm envious!"
jealous,One of my friends got engaged. I'm having a hard time being happy for her.
jealous,I am so jealous my best friend just won the lotto.
jealous,My friend just got a job paying 20k more than me. I've got more experience.
jealous,"All of my friends have these great jobs and travel so often, it isn't fair."
jealous,"A lady got a promotion for a job, because she's related to the hiring manager."
jealous,"My friend recently had a child, got married and bought a house. I'm still single with no kids, living in an apartment."
jealous,I felt jealous seeing a man look at my girlfriend at the restaurant last night
jealous,"Last night, a man was staring at my girlfriend at dinner."
jealous,"Yesterday, my brother hogged all of the Twinkies and ate the whole box. I was jealous that I didn't get to have one."
jealous,"Whenever I see Jeeps on the road, I get so envious!"
jealous,I saw my partner talking to her male college friend in the coffee shop. I became a bit mad at her
jealous,When I was a kid- I was very jealous when my cousin would get different presents then me on our birthday.
jealous,My friend at work just got promoted at work. I thought that I would be too but it wasnt the case. I was not too thrilled to learn he was and I wasnt.
